Testsuite: org.apache.ddlutils.io.TestDatabaseIO
Tests run: 59, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1,759 sec

Testcase: testNoDatabaseElement took 0,154 sec
Testcase: testDatabaseWithoutNamespace took 0,046 sec
Testcase: testDatabaseWithoutName took 0,028 sec
Testcase: testNoTables took 0,131 sec
Testcase: testTableWithoutColumns took 0,031 sec
Testcase: testTableWithoutName took 0,019 sec
Testcase: testSingleColumn took 0,026 sec
Testcase: testColumnWithoutName took 0,021 sec
Testcase: testColumnWithoutType took 0,018 sec
Testcase: testColumnTypes took 0,043 sec
Testcase: testColumnWithIllegalType took 0,027 sec
Testcase: testPrimaryKeyColumn took 0,037 sec
Testcase: testRequiredColumn took 0,057 sec
Testcase: testAutoIncrementColumn took 0,032 sec
Testcase: testColumnWithSize1 took 0,027 sec
Testcase: testColumnWithSize2 took 0,033 sec
Testcase: testColumnWithDescription took 0,027 sec
Testcase: testColumnWithDefault took 0,038 sec
Testcase: testColumnWithJavaName took 0,028 sec
Testcase: testSingleForeignkey took 0,024 sec
Testcase: testForeignkeyWithTwoReferences took 0,017 sec
Testcase: testForeignKeyWithoutReferences took 0,014 sec
Testcase: testNamedForeignkey took 0,016 sec
Testcase: testForeignkeysWithOnUpdate took 0,053 sec
Testcase: testForeignkeysWithOnDelete took 0,053 sec
Testcase: testForeignKeyWithIllegalOnUpdateValue took 0,037 sec
Testcase: testForeignKeyWithEmptyOnUpdateValue took 0,023 sec
Testcase: testForeignKeyWithIllegalOnDeleteValue took 0,025 sec
Testcase: testForeignKeyWithEmptyOnDeleteValue took 0,02 sec
Testcase: testForeignKeyReferencingUndefinedTable took 0,016 sec
Testcase: testForeignKeyUsingUndefinedColumn took 0,014 sec
Testcase: testForeignKeyReferencingUndefinedColumn took 0,013 sec
Testcase: testForeignKeyWithoutLocalColumn took 0,012 sec
Testcase: testForeignKeyWithoutRemoteColumn took 0,012 sec
Testcase: testTwoForeignkeys took 0,014 sec
Testcase: testTwoForeignkeysWithSameName took 0,016 sec
Testcase: testSingleIndex took 0,015 sec
Testcase: testIndexWithTwoColumns took 0,013 sec
Testcase: testIndexWithName took 0,014 sec
Testcase: testIndexWithoutColumns took 0,01 sec
Testcase: testIndexWithUndefinedColumns took 0,01 sec
Testcase: testIndexWithNoNameColumn took 0,019 sec
Testcase: testSingleUniqueIndex took 0,048 sec
Testcase: testUniqueIndexWithTwoColumns took 0,012 sec
Testcase: testUniqueIndexWithName took 0,05 sec
Testcase: testUniqueIndexWithoutColumns took 0,013 sec
Testcase: testUniqueIndexWithUndefinedColumns took 0,019 sec
Testcase: testUniqueIndexWithNoNameColumn took 0,029 sec
Testcase: testMixedIndexes took 0,027 sec
Testcase: testComplex took 0,017 sec
Testcase: testUndefinedIndexColumn took 0,009 sec
Testcase: testTwoTablesWithTheSameName took 0,01 sec
Testcase: testTwoColumnsWithTheSameName took 0,009 sec
Testcase: testUndefinedUniqueColumn took 0,02 sec
Testcase: testTwoIndicesWithTheSameName took 0,019 sec
Testcase: testTwoUniqueIndicesWithTheSameName took 0,016 sec
Testcase: testUniqueAndNormalIndexWithTheSameName took 0,008 sec
Testcase: testFaultReadOfTable took 0,007 sec
Testcase: testTurbineExtension took 0,018 sec
